time (h),water_temp (°C)
25.838926174496600,26.572164948453600
25.838926174496600,26.29381443298970
25.838926174496600,24.971649484536100
25.838926174496600,26.015463917525800
25.838926174496600,26.850515463917500
25.838926174496600,24.623711340206200
25.838926174496600,25.73711340206190
25.838926174496600,25.597938144329900
25.838926174496600,26.920103092783500
25.838926174496600,25.876288659793800
25.838926174496600,26.989690721649500
25.838926174496600,25.667525773195900
25.838926174496600,24.693298969072200
25.838926174496600,25.806701030927800
25.838926174496600,25.945876288659800
25.838926174496600,25.45876288659790
25.838926174496600,24.76288659793810
25.838926174496600,25.528350515463900
25.838926174496600,25.389175257732000
38.758389261745000,23.301546391752600
38.758389261745000,23.649484536082500
38.758389261745000,23.16237113402060
38.758389261745000,23.09278350515460
38.758389261745000,23.719072164948500
38.758389261745000,23.510309278350500
38.758389261745000,23.2319587628866
38.758389261745000,23.579896907216500
38.758389261745000,23.440721649484500
38.758389261745000,23.37113402061860
40.604026845637600,23.788659793814400
40.604026845637600,23.85824742268040
40.604026845637600,24.34536082474230
40.604026845637600,23.719072164948500
40.604026845637600,24.414948453608200
40.604026845637600,23.2319587628866
40.604026845637600,23.997422680412400
40.604026845637600,24.27577319587630
40.604026845637600,24.20618556701030
40.604026845637600,24.13659793814430
40.604026845637600,23.927835051546400
40.604026845637600,24.067010309278400
40.604026845637600,23.16237113402060
40.604026845637600,23.301546391752600
40.604026845637600,23.579896907216500
40.604026845637600,23.37113402061860
40.604026845637600,23.649484536082500
40.604026845637600,23.510309278350500
40.604026845637600,23.09278350515460
40.604026845637600,23.440721649484500
42.4496644295302,24.76288659793810
42.4496644295302,25.25
42.4496644295302,25.18041237113400
42.4496644295302,24.902061855670100
42.4496644295302,24.693298969072200
42.4496644295302,25.31958762886600
42.4496644295302,24.623711340206200
42.4496644295302,25.110824742268000
42.4496644295302,24.484536082474200
42.4496644295302,25.04123711340210
42.4496644295302,24.971649484536100
42.4496644295302,24.554123711340200
42.4496644295302,25.73711340206190
42.4496644295302,24.832474226804100
44.29530201342280,26.015463917525800
44.29530201342280,25.945876288659800
44.29530201342280,26.29381443298970
44.29530201342280,25.806701030927800
44.29530201342280,25.876288659793800
44.29530201342280,26.36340206185570
51.67785234899330,22.95360824742270
51.67785234899330,22.8840206185567
53.52348993288590,23.023195876288700
53.52348993288590,22.95360824742270
53.52348993288590,22.814432989690700
53.52348993288590,22.8840206185567
55.36912751677850,22.8840206185567
55.36912751677850,22.814432989690700
55.36912751677850,22.95360824742270
55.36912751677850,22.74484536082470
55.36912751677850,23.023195876288700
57.214765100671100,22.466494845360800
57.214765100671100,23.023195876288700
57.214765100671100,22.536082474226800
57.214765100671100,22.8840206185567
57.214765100671100,22.396907216494800
57.214765100671100,22.605670103092800
57.214765100671100,22.327319587628900
57.214765100671100,22.74484536082470
57.214765100671100,22.95360824742270
57.214765100671100,22.675257731958800
57.214765100671100,22.814432989690700
57.214765100671100,22.257731958762900
59.060402684563800,22.675257731958800
59.060402684563800,22.95360824742270
59.060402684563800,22.74484536082470
59.060402684563800,22.188144329896900
59.060402684563800,22.257731958762900
59.060402684563800,22.327319587628900
59.060402684563800,22.536082474226800
59.060402684563800,22.814432989690700
59.060402684563800,22.466494845360800
59.060402684563800,23.023195876288700
59.060402684563800,22.396907216494800
59.060402684563800,22.605670103092800
59.060402684563800,22.8840206185567
60.90604026845640,22.257731958762900
60.90604026845640,22.396907216494800
60.90604026845640,22.327319587628900
60.90604026845640,22.675257731958800
60.90604026845640,22.8840206185567
60.90604026845640,22.188144329896900
60.90604026845640,22.536082474226800
60.90604026845640,22.814432989690700
60.90604026845640,22.605670103092800
60.90604026845640,22.118556701030900
60.90604026845640,22.466494845360800
60.90604026845640,22.048969072164900
60.90604026845640,22.74484536082470
62.751677852349,22.814432989690700
62.751677852349,22.466494845360800
62.751677852349,22.74484536082470
62.751677852349,22.675257731958800
62.751677852349,22.605670103092800
62.751677852349,22.536082474226800
62.751677852349,22.396907216494800
62.751677852349,22.8840206185567
62.751677852349,22.048969072164900
62.751677852349,22.188144329896900
62.751677852349,22.257731958762900
62.751677852349,22.118556701030900
62.751677852349,22.327319587628900
62.751677852349,21.97938144329900
62.751677852349,21.90979381443300
64.59731543624160,23.927835051546400
64.59731543624160,24.623711340206200
64.59731543624160,22.188144329896900
64.59731543624160,25.73711340206190
64.59731543624160,23.997422680412400
64.59731543624160,24.693298969072200
64.59731543624160,24.76288659793810
64.59731543624160,25.667525773195900
64.59731543624160,23.85824742268040
64.59731543624160,24.832474226804100
64.59731543624160,25.597938144329900
64.59731543624160,24.902061855670100
64.59731543624160,25.528350515463900
64.59731543624160,24.971649484536100
64.59731543624160,25.45876288659790
64.59731543624160,25.04123711340210
64.59731543624160,25.389175257732000
64.59731543624160,25.110824742268000
64.59731543624160,25.18041237113400
64.59731543624160,25.25
64.59731543624160,24.067010309278400
64.59731543624160,22.257731958762900
64.59731543624160,25.31958762886600
64.59731543624160,25.876288659793800
64.59731543624160,24.414948453608200
64.59731543624160,24.34536082474230
64.59731543624160,24.13659793814430
64.59731543624160,24.484536082474200
64.59731543624160,24.27577319587630
64.59731543624160,22.327319587628900
64.59731543624160,25.806701030927800
64.59731543624160,24.554123711340200
64.59731543624160,24.20618556701030
66.44295302013420,24.27577319587630
66.44295302013420,25.667525773195900
66.44295302013420,25.597938144329900
66.44295302013420,25.876288659793800
66.44295302013420,24.832474226804100
66.44295302013420,25.110824742268000
66.44295302013420,25.528350515463900
66.44295302013420,24.34536082474230
66.44295302013420,24.971649484536100
66.44295302013420,25.945876288659800
66.44295302013420,25.45876288659790
66.44295302013420,24.902061855670100
66.44295302013420,25.389175257732000
66.44295302013420,25.18041237113400
66.44295302013420,24.693298969072200
66.44295302013420,24.554123711340200
66.44295302013420,24.623711340206200
66.44295302013420,24.13659793814430
66.44295302013420,25.806701030927800
66.44295302013420,25.25
66.44295302013420,24.20618556701030
66.44295302013420,25.04123711340210
66.44295302013420,25.31958762886600
66.44295302013420,24.76288659793810
66.44295302013420,24.484536082474200
66.44295302013420,24.414948453608200
66.44295302013420,25.73711340206190
68.28859060402690,25.25
68.28859060402690,25.18041237113400
68.28859060402690,25.110824742268000
68.28859060402690,24.414948453608200
68.28859060402690,25.389175257732000
68.28859060402690,25.31958762886600
68.28859060402690,24.34536082474230
68.28859060402690,25.806701030927800
68.28859060402690,25.45876288659790
68.28859060402690,24.971649484536100
68.28859060402690,25.528350515463900
68.28859060402690,25.597938144329900
68.28859060402690,25.667525773195900
68.28859060402690,24.832474226804100
68.28859060402690,24.27577319587630
68.28859060402690,25.876288659793800
68.28859060402690,25.73711340206190
68.28859060402690,24.484536082474200
68.28859060402690,24.76288659793810
68.28859060402690,24.693298969072200
68.28859060402690,24.554123711340200
68.28859060402690,24.623711340206200
68.28859060402690,25.04123711340210
68.28859060402690,24.902061855670100
70.13422818791950,24.414948453608200
70.13422818791950,25.18041237113400
70.13422818791950,24.484536082474200
70.13422818791950,24.554123711340200
70.13422818791950,24.623711340206200
70.13422818791950,24.693298969072200
70.13422818791950,24.76288659793810
70.13422818791950,25.25
70.13422818791950,24.902061855670100
70.13422818791950,24.832474226804100
70.13422818791950,24.971649484536100
70.13422818791950,25.110824742268000
70.13422818791950,25.04123711340210
71.97986577181210,24.484536082474200
73.8255033557047,21.631443298969100
75.67114093959730,21.561855670103100
75.67114093959730,21.631443298969100
75.67114093959730,21.701030927835100
75.67114093959730,21.492268041237100
77.51677852348990,22.396907216494800
77.51677852348990,22.327319587628900
77.51677852348990,23.301546391752600
77.51677852348990,21.492268041237100
77.51677852348990,21.631443298969100
77.51677852348990,23.37113402061860
77.51677852348990,21.561855670103100
77.51677852348990,21.701030927835100
77.51677852348990,22.466494845360800
77.51677852348990,23.2319587628866
79.36241610738260,23.85824742268040
79.36241610738260,24.34536082474230
79.36241610738260,24.623711340206200
79.36241610738260,23.927835051546400
79.36241610738260,24.971649484536100
79.36241610738260,23.997422680412400
79.36241610738260,24.76288659793810
79.36241610738260,24.554123711340200
79.36241610738260,24.067010309278400
79.36241610738260,24.693298969072200
79.36241610738260,24.13659793814430
79.36241610738260,24.484536082474200
79.36241610738260,24.20618556701030
79.36241610738260,24.902061855670100
79.36241610738260,24.832474226804100
79.36241610738260,24.27577319587630
79.36241610738260,24.414948453608200
81.20805369127520,24.13659793814430
81.20805369127520,24.484536082474200
81.20805369127520,24.067010309278400
81.20805369127520,24.554123711340200
81.20805369127520,24.27577319587630
81.20805369127520,24.971649484536100
81.20805369127520,24.34536082474230
81.20805369127520,25.04123711340210
81.20805369127520,24.414948453608200
81.20805369127520,24.20618556701030
81.20805369127520,24.693298969072200
81.20805369127520,24.623711340206200
81.20805369127520,24.902061855670100
81.20805369127520,24.832474226804100
81.20805369127520,24.76288659793810
83.0536912751678,24.13659793814430
83.0536912751678,24.34536082474230
83.0536912751678,24.902061855670100
83.0536912751678,24.27577319587630
83.0536912751678,24.484536082474200
83.0536912751678,24.20618556701030
83.0536912751678,24.554123711340200
83.0536912751678,24.832474226804100
83.0536912751678,24.067010309278400
83.0536912751678,24.623711340206200
83.0536912751678,24.971649484536100
83.0536912751678,24.693298969072200
83.0536912751678,24.76288659793810
83.0536912751678,25.04123711340210
83.0536912751678,24.414948453608200
84.8993288590604,22.048969072164900
84.8993288590604,22.188144329896900
84.8993288590604,22.118556701030900
84.8993288590604,22.257731958762900
86.74496644295300,22.048969072164900
86.74496644295300,21.701030927835100
86.74496644295300,21.77061855670100
86.74496644295300,21.84020618556700
86.74496644295300,22.118556701030900
86.74496644295300,21.90979381443300
86.74496644295300,22.257731958762900
86.74496644295300,21.561855670103100
86.74496644295300,21.97938144329900
86.74496644295300,21.631443298969100
86.74496644295300,22.188144329896900
88.59060402684560,21.84020618556700
88.59060402684560,21.97938144329900
88.59060402684560,21.77061855670100
88.59060402684560,21.701030927835100
88.59060402684560,22.048969072164900
88.59060402684560,21.90979381443300
88.59060402684560,22.118556701030900
88.59060402684560,21.353092783505200
88.59060402684560,21.283505154639200
88.59060402684560,21.422680412371100
88.59060402684560,21.492268041237100
88.59060402684560,21.631443298969100
88.59060402684560,21.561855670103100
90.43624161073830,22.327319587628900
90.43624161073830,21.283505154639200
90.43624161073830,22.188144329896900
90.43624161073830,22.048969072164900
90.43624161073830,21.422680412371100
90.43624161073830,21.492268041237100
90.43624161073830,21.561855670103100
90.43624161073830,21.213917525773200
90.43624161073830,22.257731958762900
90.43624161073830,21.631443298969100
90.43624161073830,21.97938144329900
90.43624161073830,21.90979381443300
90.43624161073830,21.84020618556700
90.43624161073830,22.466494845360800
90.43624161073830,21.77061855670100
90.43624161073830,21.701030927835100
90.43624161073830,22.396907216494800
90.43624161073830,21.353092783505200
90.43624161073830,22.118556701030900
92.28187919463090,22.048969072164900
92.28187919463090,21.97938144329900
92.28187919463090,21.90979381443300
92.28187919463090,21.84020618556700
92.28187919463090,22.118556701030900
92.28187919463090,22.396907216494800
92.28187919463090,22.605670103092800
92.28187919463090,22.327319587628900
92.28187919463090,22.536082474226800
92.28187919463090,22.257731958762900
92.28187919463090,22.188144329896900
92.28187919463090,22.466494845360800
94.12751677852350,22.396907216494800
94.12751677852350,21.84020618556700
94.12751677852350,22.466494845360800
94.12751677852350,22.327319587628900
94.12751677852350,22.257731958762900
94.12751677852350,22.048969072164900
94.12751677852350,22.118556701030900
94.12751677852350,21.90979381443300
94.12751677852350,22.536082474226800
94.12751677852350,22.605670103092800
94.12751677852350,21.97938144329900
94.12751677852350,22.188144329896900
95.97315436241610,22.118556701030900
95.97315436241610,21.77061855670100
95.97315436241610,21.90979381443300
95.97315436241610,22.188144329896900
95.97315436241610,21.97938144329900
95.97315436241610,21.84020618556700
95.97315436241610,22.048969072164900
97.81879194630870,21.213917525773200
97.81879194630870,21.353092783505200
97.81879194630870,21.283505154639200
99.66442953020130,21.074742268041200
99.66442953020130,21.213917525773200
99.66442953020130,21.144329896907200
99.66442953020130,21.422680412371100
99.66442953020130,21.283505154639200
99.66442953020130,21.353092783505200
101.51006711409400,21.074742268041200
101.51006711409400,21.353092783505200
101.51006711409400,21.144329896907200
101.51006711409400,21.283505154639200
101.51006711409400,21.213917525773200
103.35570469798700,21.213917525773200
103.35570469798700,21.283505154639200
103.35570469798700,21.074742268041200
103.35570469798700,21.144329896907200
105.20134228187900,21.213917525773200
105.20134228187900,21.144329896907200
105.20134228187900,21.074742268041200
105.20134228187900,21.00515463917530
107.04697986577200,21.074742268041200
107.04697986577200,21.00515463917530
107.04697986577200,21.144329896907200
107.04697986577200,21.213917525773200
107.04697986577200,21.283505154639200
108.89261744966400,21.283505154639200
108.89261744966400,21.074742268041200
108.89261744966400,21.00515463917530
108.89261744966400,21.144329896907200
108.89261744966400,20.935567010309300
108.89261744966400,21.213917525773200
110.73825503355700,21.283505154639200
110.73825503355700,20.79639175257730
110.73825503355700,20.8659793814433
110.73825503355700,20.935567010309300
110.73825503355700,21.074742268041200
110.73825503355700,21.144329896907200
110.73825503355700,21.00515463917530
110.73825503355700,21.213917525773200
110.73825503355700,20.72680412371130
112.58389261745000,20.935567010309300
112.58389261745000,21.00515463917530
112.58389261745000,20.8659793814433
112.58389261745000,20.79639175257730
112.58389261745000,21.144329896907200
112.58389261745000,21.074742268041200
112.58389261745000,20.72680412371130
112.58389261745000,20.657216494845400
112.58389261745000,20.58762886597940
114.42953020134200,20.72680412371130
114.42953020134200,20.170103092783500
114.42953020134200,20.44845360824740
114.42953020134200,20.5180412371134
114.42953020134200,20.378865979381400
114.42953020134200,20.58762886597940
114.42953020134200,20.8659793814433
114.42953020134200,20.657216494845400
114.42953020134200,20.79639175257730
114.42953020134200,20.239690721649500
114.42953020134200,20.309278350515500
116.2751677852350,20.170103092783500
116.2751677852350,20.309278350515500
116.2751677852350,20.239690721649500
116.2751677852350,20.44845360824740
116.2751677852350,20.378865979381400
116.2751677852350,20.5180412371134
116.2751677852350,20.58762886597940
116.2751677852350,20.657216494845400
116.2751677852350,20.72680412371130
118.12080536912800,20.44845360824740
118.12080536912800,20.309278350515500
118.12080536912800,20.378865979381400
118.12080536912800,20.239690721649500
118.12080536912800,20.170103092783500
119.96644295302000,20.239690721649500
119.96644295302000,20.170103092783500
119.96644295302000,20.309278350515500
121.81208053691300,20.239690721649500
121.81208053691300,20.170103092783500
121.81208053691300,20.309278350515500
123.65771812080500,20.239690721649500
123.65771812080500,20.309278350515500
123.65771812080500,20.170103092783500
125.503355704698,20.170103092783500
125.503355704698,20.309278350515500
125.503355704698,20.239690721649500
127.3489932885910,20.170103092783500
127.3489932885910,20.309278350515500
127.3489932885910,20.239690721649500
129.19463087248300,20.309278350515500
129.19463087248300,20.239690721649500
129.19463087248300,20.170103092783500
131.04026845637600,20.170103092783500
131.04026845637600,20.100515463917500
131.04026845637600,20.239690721649500
132.88590604026800,20.100515463917500
132.88590604026800,20.239690721649500
132.88590604026800,20.170103092783500
134.73154362416100,20.239690721649500
134.73154362416100,20.170103092783500
134.73154362416100,20.100515463917500
136.5771812080540,20.100515463917500
136.5771812080540,20.239690721649500
136.5771812080540,20.170103092783500
138.42281879194600,20.100515463917500
138.42281879194600,20.239690721649500
138.42281879194600,20.309278350515500
138.42281879194600,20.170103092783500
140.26845637583900,20.170103092783500
140.26845637583900,20.239690721649500
140.26845637583900,20.309278350515500
142.11409395973200,20.239690721649500
142.11409395973200,20.309278350515500
142.11409395973200,20.170103092783500
143.95973154362400,20.239690721649500
143.95973154362400,20.309278350515500
143.95973154362400,20.170103092783500
145.80536912751700,20.239690721649500
145.80536912751700,20.170103092783500
145.80536912751700,20.100515463917500
145.80536912751700,20.309278350515500
147.6510067114090,20.309278350515500
147.6510067114090,20.239690721649500
147.6510067114090,20.100515463917500
147.6510067114090,20.170103092783500
149.49664429530200,20.309278350515500
149.49664429530200,20.170103092783500
149.49664429530200,20.239690721649500
149.49664429530200,20.100515463917500
151.34228187919500,20.309278350515500
151.34228187919500,20.378865979381400
151.34228187919500,20.44845360824740
151.34228187919500,20.239690721649500
151.34228187919500,20.170103092783500
153.18791946308700,20.378865979381400
153.18791946308700,20.239690721649500
153.18791946308700,20.44845360824740
153.18791946308700,20.309278350515500
153.18791946308700,20.5180412371134
155.03355704698000,20.5180412371134
155.03355704698000,20.58762886597940
155.03355704698000,20.309278350515500
155.03355704698000,20.44845360824740
155.03355704698000,20.378865979381400
156.87919463087200,20.72680412371130
156.87919463087200,20.8659793814433
156.87919463087200,20.79639175257730
156.87919463087200,20.935567010309300
156.87919463087200,20.657216494845400
156.87919463087200,20.378865979381400
156.87919463087200,20.5180412371134
156.87919463087200,20.58762886597940
156.87919463087200,21.074742268041200
156.87919463087200,21.00515463917530
156.87919463087200,20.44845360824740
158.72483221476500,20.657216494845400
158.72483221476500,20.79639175257730
158.72483221476500,20.8659793814433
158.72483221476500,20.72680412371130
158.72483221476500,20.378865979381400
158.72483221476500,21.074742268041200
158.72483221476500,20.58762886597940
158.72483221476500,20.935567010309300
158.72483221476500,20.44845360824740
158.72483221476500,21.00515463917530
158.72483221476500,20.5180412371134
160.57046979865800,20.378865979381400
160.57046979865800,21.074742268041200
160.57046979865800,20.72680412371130
160.57046979865800,20.58762886597940
160.57046979865800,20.309278350515500
160.57046979865800,20.44845360824740
160.57046979865800,20.657216494845400
160.57046979865800,20.79639175257730
160.57046979865800,21.00515463917530
160.57046979865800,20.8659793814433
160.57046979865800,20.239690721649500
160.57046979865800,20.935567010309300
160.57046979865800,20.5180412371134
162.41610738255000,20.309278350515500
162.41610738255000,20.8659793814433
162.41610738255000,20.935567010309300
162.41610738255000,20.79639175257730
162.41610738255000,20.58762886597940
162.41610738255000,20.657216494845400
162.41610738255000,20.378865979381400
162.41610738255000,20.5180412371134
162.41610738255000,20.72680412371130
162.41610738255000,20.44845360824740
162.41610738255000,20.239690721649500
164.26174496644300,20.030927835051500
164.26174496644300,20.378865979381400
164.26174496644300,19.961340206185600
164.26174496644300,20.44845360824740
164.26174496644300,20.657216494845400
164.26174496644300,20.58762886597940
164.26174496644300,20.5180412371134
164.26174496644300,19.891752577319600
164.26174496644300,20.309278350515500
164.26174496644300,20.170103092783500
164.26174496644300,20.239690721649500
164.26174496644300,20.100515463917500
166.1073825503360,20.239690721649500
166.1073825503360,19.961340206185600
166.1073825503360,19.75257731958760
166.1073825503360,19.891752577319600
166.1073825503360,20.170103092783500
166.1073825503360,20.100515463917500
166.1073825503360,20.030927835051500
166.1073825503360,19.82216494845360
166.1073825503360,20.378865979381400
166.1073825503360,20.309278350515500
166.1073825503360,20.44845360824740
167.95302013422800,19.75257731958760
167.95302013422800,20.100515463917500
167.95302013422800,20.030927835051500
167.95302013422800,19.961340206185600
167.95302013422800,19.891752577319600
167.95302013422800,19.682989690721600
167.95302013422800,19.82216494845360
167.95302013422800,19.61340206185570
167.95302013422800,20.239690721649500
167.95302013422800,20.170103092783500
169.7986577181210,19.82216494845360
169.7986577181210,20.170103092783500
169.7986577181210,19.891752577319600
169.7986577181210,19.61340206185570
169.7986577181210,19.961340206185600
169.7986577181210,19.54381443298970
169.7986577181210,20.030927835051500
169.7986577181210,20.100515463917500
169.7986577181210,19.47422680412370
169.7986577181210,19.682989690721600
169.7986577181210,19.75257731958760
171.64429530201300,19.682989690721600
171.64429530201300,20.100515463917500
171.64429530201300,19.61340206185570
171.64429530201300,19.82216494845360
171.64429530201300,19.54381443298970
171.64429530201300,19.961340206185600
171.64429530201300,20.170103092783500
171.64429530201300,19.75257731958760
171.64429530201300,20.030927835051500
171.64429530201300,19.47422680412370
171.64429530201300,19.40463917525770
171.64429530201300,19.891752577319600
173.48993288590600,20.030927835051500
173.48993288590600,20.100515463917500
173.48993288590600,19.961340206185600
173.48993288590600,19.82216494845360
173.48993288590600,19.891752577319600
173.48993288590600,20.657216494845400
173.48993288590600,19.682989690721600
173.48993288590600,19.61340206185570
173.48993288590600,20.239690721649500
173.48993288590600,20.170103092783500
173.48993288590600,19.54381443298970
173.48993288590600,20.72680412371130
173.48993288590600,19.47422680412370
173.48993288590600,19.40463917525770
173.48993288590600,19.75257731958760
175.33557046979900,23.2319587628866
175.33557046979900,24.067010309278400
175.33557046979900,23.16237113402060
175.33557046979900,23.301546391752600
175.33557046979900,23.37113402061860
175.33557046979900,23.579896907216500
175.33557046979900,23.997422680412400
175.33557046979900,23.719072164948500
175.33557046979900,23.85824742268040
175.33557046979900,23.440721649484500
175.33557046979900,23.649484536082500
175.33557046979900,23.510309278350500
175.33557046979900,23.927835051546400
175.33557046979900,23.788659793814400
177.18120805369100,23.579896907216500
177.18120805369100,23.85824742268040
177.18120805369100,23.2319587628866
177.18120805369100,23.719072164948500
177.18120805369100,23.927835051546400
177.18120805369100,23.788659793814400
177.18120805369100,23.301546391752600
177.18120805369100,23.649484536082500
177.18120805369100,23.440721649484500
177.18120805369100,23.37113402061860
177.18120805369100,24.067010309278400
177.18120805369100,23.997422680412400
177.18120805369100,23.510309278350500
179.02684563758400,23.579896907216500
179.02684563758400,23.649484536082500
179.02684563758400,23.440721649484500
179.02684563758400,23.719072164948500
179.02684563758400,23.2319587628866
179.02684563758400,23.510309278350500
179.02684563758400,23.85824742268040
179.02684563758400,23.927835051546400
179.02684563758400,23.301546391752600
179.02684563758400,24.067010309278400
179.02684563758400,23.37113402061860
179.02684563758400,23.788659793814400
179.02684563758400,23.997422680412400
184.56375838926200,18.639175257732000
184.56375838926200,18.70876288659790
184.56375838926200,18.778350515463900
184.56375838926200,18.847938144329900
186.40939597315400,18.56958762886600
186.40939597315400,19.26546391752580
186.40939597315400,18.639175257732000
186.40939597315400,18.778350515463900
186.40939597315400,18.70876288659790
188.25503355704700,19.195876288659800
188.25503355704700,19.26546391752580
188.25503355704700,19.40463917525770
188.25503355704700,19.61340206185570
188.25503355704700,19.335051546391800
188.25503355704700,19.54381443298970
188.25503355704700,19.47422680412370
190.1006711409400,19.61340206185570
190.1006711409400,19.54381443298970
190.1006711409400,19.47422680412370
190.1006711409400,19.335051546391800
190.1006711409400,19.26546391752580
190.1006711409400,19.40463917525770
190.1006711409400,19.195876288659800
191.94630872483200,19.47422680412370
191.94630872483200,19.26546391752580
191.94630872483200,19.54381443298970
191.94630872483200,19.40463917525770
191.94630872483200,19.335051546391800
195.63758389261700,17.804123711340200
195.63758389261700,17.943298969072200
195.63758389261700,18.012886597938100
195.63758389261700,17.873711340206200
195.63758389261700,17.73453608247420
197.48322147651000,17.73453608247420
197.48322147651000,17.873711340206200
197.48322147651000,17.804123711340200
197.48322147651000,17.943298969072200
199.32885906040300,17.73453608247420
199.32885906040300,17.873711340206200
199.32885906040300,17.804123711340200
201.17449664429500,17.73453608247420
201.17449664429500,17.804123711340200
201.17449664429500,17.943298969072200
201.17449664429500,17.873711340206200
203.02013422818800,17.943298969072200
203.02013422818800,17.804123711340200
203.02013422818800,18.012886597938100
203.02013422818800,17.873711340206200
204.86577181208100,17.873711340206200
204.86577181208100,17.943298969072200
204.86577181208100,18.012886597938100
204.86577181208100,17.804123711340200
206.71140939597300,17.873711340206200
206.71140939597300,17.943298969072200
206.71140939597300,18.012886597938100
208.5570469798660,17.873711340206200
208.5570469798660,17.804123711340200
208.5570469798660,17.943298969072200
208.5570469798660,18.012886597938100
210.40268456375800,17.804123711340200
210.40268456375800,17.943298969072200
210.40268456375800,17.873711340206200
212.248322147651,17.804123711340200
212.248322147651,17.73453608247420
212.248322147651,17.873711340206200
214.09395973154400,17.804123711340200
214.09395973154400,17.873711340206200
214.09395973154400,17.73453608247420
215.93959731543600,17.73453608247420
215.93959731543600,17.873711340206200
215.93959731543600,17.804123711340200
217.78523489932900,17.804123711340200
217.78523489932900,17.873711340206200
217.78523489932900,17.73453608247420
219.63087248322100,17.73453608247420
219.63087248322100,17.804123711340200
219.63087248322100,17.873711340206200
221.47651006711400,17.804123711340200
221.47651006711400,17.873711340206200
221.47651006711400,17.664948453608200
221.47651006711400,17.73453608247420
223.32214765100700,17.73453608247420
223.32214765100700,17.804123711340200
223.32214765100700,17.664948453608200
223.32214765100700,17.59536082474230
225.16778523489900,17.73453608247420
225.16778523489900,17.664948453608200
225.16778523489900,17.59536082474230
227.01342281879200,17.73453608247420
227.01342281879200,17.664948453608200
227.01342281879200,17.45618556701030
227.01342281879200,17.59536082474230
227.01342281879200,17.52577319587630
228.85906040268500,17.664948453608200
228.85906040268500,17.52577319587630
228.85906040268500,17.45618556701030
228.85906040268500,17.59536082474230
230.70469798657700,17.52577319587630
230.70469798657700,17.386597938144300
230.70469798657700,17.45618556701030
230.70469798657700,17.59536082474230
232.5503355704700,17.45618556701030
232.5503355704700,17.386597938144300
232.5503355704700,17.317010309278400
232.5503355704700,17.52577319587630
234.39597315436200,17.52577319587630
234.39597315436200,17.45618556701030
234.39597315436200,17.386597938144300
234.39597315436200,17.317010309278400
236.24161073825500,17.386597938144300
236.24161073825500,17.45618556701030
236.24161073825500,17.52577319587630
236.24161073825500,17.317010309278400
238.08724832214800,17.45618556701030
238.08724832214800,17.317010309278400
238.08724832214800,17.386597938144300
238.08724832214800,17.52577319587630
