time (h),water_temp (°C)
40.987424312994875,30.159195844555597
41.49976711690731,30.10196229318969
42.012109920819746,30.078395536744903
42.52445272473218,30.054828780300113
43.03679552864462,30.025875336667948
43.54913833255705,29.90804155444402
44.06148113646949,29.790207772220086
44.57382394038193,29.672373989996153
45.08616674429436,29.73028087726048
45.5985095482068,29.82454790303963
46.11085235211923,29.918814928818772
46.62319515603167,29.716140823393616
47.1355379599441,29.315505963832248
47.64788076385654,28.914871104270876
48.16022356776897,28.680550211619853
48.67256637168141,28.727683724509426
49.184909175593845,28.774817237399
49.697251979506284,28.815217391304348
50.20959478341872,28.815217391304348
50.721937587331155,28.815217391304348
51.234280391243594,28.815217391304348
51.746623195156026,28.858310888803384
52.258965999068465,28.90544440169296
52.7713088029809,28.952577914582534
53.283651606893336,28.90275105809927
53.79599441080577,28.808484032320123
54.30833721471821,28.714217006540977
54.82068001863065,28.716910350134665
55.33302282254308,28.834744132358598
55.84536562645552,28.95257791458253
56.35770843036795,29.021931512120045
56.87005123428039,28.9276644863409
57.38239403819282,28.833397460561756
57.89473684210526,28.73913043478261
58.40707964601769,28.691996921893036
58.91942244993013,28.644863409003463
59.43176525384256,28.597729896113893
59.944108057755,28.568776452481725
60.45645086166744,28.545209696036938
60.968793665579874,28.52164293959215
61.48113646949231,28.459696036937284
61.993479273404745,28.365429011158138
62.505822077317184,28.271161985378995
63.018164881229616,28.206521739130437
63.530507685142055,28.206521739130437
64.04285048905449,28.206521739130437
64.55519329296692,28.20450173143517
65.06753609687937,28.180934974990382
65.5798789007918,28.157368218545596
66.09222170470423,28.13380146210081
66.60456450861668,28.413235859946138
67.11690731252911,28.743170450173142
67.62925011644154,29.07310504040015
68.14159292035397,29.00307810696422
68.65393572426642,28.696710273181992
69.16627852817885,28.390342439399774
69.67862133209128,28.18766833397461
70.19096413600371,28.140534821085037
70.70330693991616,28.09340130819546
71.21564974382859,28.05838784147749
71.72799254774102,28.081954597922277
72.24033535165347,28.105521354367063
72.7526781555659,28.12908811081185
73.26502095947833,28.108214697960754
73.77736376339077,28.084647941515968
74.28970656730321,28.06108118507118
74.80204937121565,28.054347826086957
75.31439217512808,28.054347826086957
75.82673497904051,28.054347826086957
76.33907778295296,28.07724124663332
76.85142058686539,28.124374759522894
77.36376339077782,28.171508272412467
77.87610619469027,28.200461716044636
78.3884489986027,28.17689495959985
78.90079180251513,28.15332820315506
79.41313460642756,28.129761446710273
79.92547741034001,28.106194690265486
80.43782021425244,28.0826279338207
80.95016301816487,28.059061177375913
81.4625058220773,28.092054636398615
81.97484862598975,28.13918814928819
82.48719142990218,28.186321662177765
82.99953423381461,28.179588303193537
83.51187703772706,28.132454790303964
84.02421984163949,28.08532127741439
84.53656264555192,28.062427856868027
85.04890544946436,28.085994613312813
85.5612482533768,28.1095613697576
86.07359105728924,28.108888033859177
86.58593386120167,27.920353982300888
87.0982766651141,27.7318199307426
87.61061946902655,27.543285879184307
88.12296227293898,27.459118891881495
88.63530507685141,27.388418622547135
89.14764788076386,27.317718353212772
89.65999068467629,27.355425163524426
90.17233348858872,27.449692189303576
90.68467629250115,27.543959215082722
91.1970190964136,27.607926125432858
91.70936190032603,27.631492881877644
92.22170470423846,27.65505963832243
92.7340475081509,27.669199692189302
93.24639031206334,27.645632935744516
93.75873311597577,27.622066179299733
94.2710759198882,27.598499422854946
94.78341872380065,27.712293189688342
95.29576152771308,27.83012697191227
95.80810433162551,27.947960754136204
96.32044713553795,27.82070026933437
96.8327899394504,27.608599461331284
97.34513274336283,27.39649865332821
97.85747554727526,27.305598307041166
98.36981835118769,27.329165063485956
98.88216115510014,27.352731819930742
99.39450395901257,27.369565217391305
99.906846762925,27.369565217391305
100.41918956683745,27.369565217391305
100.93153237074988,27.366871873797617
101.44387517466231,27.319738360908044
101.95621797857474,27.27260484801847
102.46856078248719,27.225471335128898
102.98090358639962,27.197864563293574
103.49324639031205,27.174297806848788
104.0055891942245,27.150731050404
104.51793199813693,27.155444401692957
105.03027480204936,27.179011158137744
105.5426176059618,27.20257791458253
106.05496040987424,27.22614467102732
106.56730321378667,27.249711427472104
107.0796460176991,27.27327818391689
107.59198882161154,27.293478260869563
108.10433162552398,27.293478260869563
108.61667442943642,27.293478260869563
109.12901723334885,27.293478260869563
109.6413600372613,27.293478260869563
110.15370284117373,27.293478260869563
110.66604564508616,27.293478260869563
111.17838844899859,27.277318199307427
111.69073125291104,27.25375144286264
112.20307405682347,27.230184686417854
112.7154168607359,27.206617929973067
113.22775966464833,27.18305117352828
113.74010246856078,27.159484417083494
114.25244527247321,27.146691035013465
114.76478807638564,27.17025779145825
115.27713088029809,27.19382454790304
115.78947368421052,27.217391304347828
116.30181648812295,27.19382454790304
116.81415929203538,27.170257791458255
117.32650209594783,27.146691035013465
117.83884489986026,27.086764140053866
118.3511877037727,27.016063870719506
118.86353050768513,26.945363601385147
119.37587331159757,26.913043478260867
119.88821611551,26.913043478260867
120.40055891942244,26.913043478260867
120.91290172333488,26.920450173143514
121.42524452724732,26.9440169295883
121.93758733115975,26.967583686033088
122.44993013507218,26.99519045786841
122.96227293898463,27.06589072720277
123.47461574289706,27.13659099653713
123.98695854680949,27.20729126587149
124.49930135072192,27.136590996537134
125.01164415463437,27.042323970757984
125.5239869585468,26.948056944978838
126.03632976245923,26.942670257791455
126.54867256637168,26.989803770681032
127.06101537028411,27.036937283570605
127.57335817419654,27.06521739130435
128.08570097810897,27.06521739130435
128.59804378202142,27.06521739130435
129.11038658593384,27.04905732974222
129.62272938984628,26.95479030396307
130.13507219375873,26.86052327818392
130.64741499767115,26.766256252404776
131.1597578015836,26.916410157752974
131.67210060549604,27.081377452866487
132.18444340940846,27.246344747979986
132.6967862133209,27.34397845325125
133.20912901723335,27.41467872258561
133.72147182114577,27.485378991919966
134.23381462505822,27.52173913043478
134.74615742897063,27.52173913043478
135.25850023288308,27.52173913043478
135.77084303679553,27.527799153520583
136.28318584070794,27.55136590996537
136.7955286446204,27.57493266641016
137.30787144853284,27.593786071565987
137.82021425244525,27.452385532897274
138.3325570563577,27.31098499422855
138.84489986027015,27.16958445555983
139.35724266418256,27.160157752981917
139.869585468095,27.183724509426703
140.38192827200743,27.20729126587149
140.89427107591987,27.20392458637938
141.40661387983232,27.18035782993459
141.91895668374474,27.156791073489803
142.43129948765718,27.165544440169292
142.94364229156963,27.236244709503655
143.45598509548205,27.30694497883801
143.9683278993945,27.34801846864179
144.48067070330694,27.15948441708349
144.99301350721936,26.970950365525205
145.5053563111318,26.782416313966905
146.01769911504422,26.82348980377068
146.53004191895667,26.89419007310504
147.04238472286912,26.9648903424394
147.55472752678153,26.8807233551366
148.06707033069398,26.71575606002309
148.57941313460643,26.55078876490958
149.09175593851884,26.47672181608311
149.6040987424313,26.523855328972683
150.11644154634374,26.570988841862256
150.62878435025615,26.618122354751826
151.1411271541686,26.6652558676414
151.65346995808102,26.712389380530972
152.16581276199346,26.759522893420545
152.6781555659059,27.058484032320127
153.19049836981833,27.364851866102338
153.70284117373077,27.67121969988457
154.21518397764322,27.767506733358985
154.72752678155564,27.79107348980377
155.23986958546809,27.81464024624856
155.75221238938053,27.741246633320507
156.26455519329295,27.57627933820701
156.7768979972054,27.411312043093496
157.2892408011178,27.244100294985255
157.80158360503026,27.07127741439015
158.3139264089427,26.898454533795046
158.82626921285512,26.72563165319995
159.33861201676757,26.55280877260485
159.85095482068002,26.379985892009742
160.36329762459243,26.207163011414647
160.87564042850488,26.034340130819544
161.38798323241733,25.861517250224438
161.90032603632974,25.688694369629342
162.4126688402422,25.619565217391305
162.9250116441546,25.619565217391305
163.43735444806705,25.619565217391305
163.9496972519795,25.619565217391305
164.46204005589192,25.619565217391305
164.97438285980436,25.619565217391305
165.4867256637168,25.612831858407077
165.99906846762923,25.565698345517507
166.51141127154168,25.518564832627938
167.02375407545412,25.471431319738365
167.53609687936654,25.359657560600237
168.04843968327899,25.2418237783763
168.5607824871914,25.12398999615237
169.07312529110385,25.054636398614853
169.5854680950163,25.00750288572528
170.0978108989287,24.96036937283571
170.61015370284116,24.977876106194685
171.1224965067536,25.072143131973835
171.63483931066602,25.166410157752978
172.14718211457847,25.287610619469028
172.65952491849092,25.499711427472107
173.17186772240333,25.711812235475175
173.68421052631578,25.923913043478258
174.1965533302282,25.947479799923045
174.70889613414064,25.97104655636783
175.2212389380531,25.994613312812618
175.7335817419655,25.89091958445557
176.24592454587795,25.749519045786847
176.7582673497904,25.60811850711812
177.27061015370282,25.505098114659486
177.78295295761527,25.434397845325126
178.2952957615277,25.363697575990766
178.80763856544013,25.263370527125833
179.31998136935258,25.09840323201232
179.832324173265,24.933435936898817
180.34466697717744,24.79068872643324
180.8570097810899,24.884955752212388
181.3693525850023,24.97922277799153
181.88169538891475,25.07348980377068
182.3940381928272,25.02635629088111
182.9063809967396,24.955656021546755
183.41872380065206,24.88495575221239
183.9310666045645,24.873509041939208
184.44340940847692,24.897075798383995
184.95575221238937,24.92064255482878
185.4680950163018,24.944209311273564
185.98043782021423,24.96777606771835
186.49278062412668,24.991342824163137
187.0051234280391,25.002789534436324
187.51746623195154,24.95565602154675
188.029809035864,24.908522508657178
188.5421518397764,24.86138899576761
189.05449464368886,24.880915736821855
189.5668374476013,24.90448249326664
190.07918025151372,24.928049249711428
190.59152305542617,24.91794921123509
191.10386585933858,24.894382454790307
191.61620866325103,24.87081569834552
192.12855146716348,24.858695652173914
192.6408942710759,24.858695652173914
193.15323707498834,24.858695652173914
193.6655798789008,24.864755675259715
194.1779226828132,24.888322431704502
194.69026548672565,24.91188918814929
195.2026082906381,24.934782608695652
195.7149510945505,24.934782608695652
196.22729389846296,24.934782608695652
196.73963670237538,24.934782608695652
197.25197950628782,24.934782608695652
197.76432231020027,24.934782608695652
198.2766651141127,24.934782608695652
198.78900791802513,24.88091573682186
199.30135072193758,24.78664871104271
199.81369352585,24.692381685263566
200.32603632976245,24.638514813389765
200.8383791336749,24.66208156983455
201.3507219375873,24.68564832627934
201.86306474149976,24.70382839553675
202.3754075454122,24.68026163909196
202.88775034932462,24.656694882647173
203.40009315323707,24.633128126202386
203.91243595714948,24.6095613697576
204.42477876106193,24.585994613312813
204.93712156497438,24.562427856868027
205.4494643688868,24.554347826086957
205.96180717279924,24.554347826086957
206.4741499767117,24.554347826086957
206.9864927806241,24.534147749134284
207.49883558453655,24.48701423624471
208.011178388449,24.439880723355135
208.52352119236141,24.406887264332433
209.03586399627386,24.43045402077722
209.54820680018628,24.45402077722201
210.06054960409872,24.477587533666796
210.57289240801117,24.455367449018855
211.0852352119236,24.43180069257407
211.59757801583604,24.40823393612928
212.10992081974848,24.332146979607543
212.6222636236609,24.2378799538284
213.13460642757335,24.14361292804925
213.6469492314858,24.122066179299733
214.1592920353982,24.169199692189302
214.67163483931066,24.216333205078875
215.18397764322307,24.243266641015776
215.69632044713552,24.21969988457099
216.20866325104797,24.196133128126203
216.72100605496038,24.177953058868795
217.23334885887283,24.248653328203154
217.74569166278528,24.319353597537514
218.2580344666977,24.39005386687187
218.77037727061014,24.382647171989227
219.2827200745226,24.35908041554444
219.795062878435,24.335513659099654
220.30740568234745,24.32608695652174
220.81974848625987,24.32608695652174
221.33209129017231,24.32608695652174
221.84443409408476,24.33484032320123
222.35677689799718,24.358407079646017
222.86911970190963,24.381973836090804
223.38146250582207,24.378607156598687
223.8938053097345,24.213639861485188
224.40614811364694,24.048672566371685
224.91849091755938,23.88370527125818
225.4308337214718,23.93420546363986
225.94317652538425,24.004905732974223
226.45551932929666,24.07560600230858
226.9678621332091,24.03318584070797
227.48020493712156,23.938918814928822
227.99254774103397,23.84465178914968
228.50489054494642,23.793478260869566
229.01723334885887,23.793478260869566
229.52957615277128,23.793478260869566
230.04191895668373,23.782704886494805
230.55426176059618,23.735571373605232
231.0666045645086,23.68843786071566
231.57894736842104,23.641304347826086
232.09129017233346,23.641304347826086
232.6036329762459,23.641304347826086
233.11597578015835,23.641304347826086
233.62831858407077,23.641304347826086
234.14066138798322,23.641304347826086
234.65300419189566,23.641304347826086
235.16534699580808,23.615717583686035
235.67768979972053,23.56858407079646
236.19003260363297,23.52145055790689
236.7023754075454,23.481723739899966
237.21471821145784,23.458156983455176
237.72706101537025,23.434590227010393
238.2394038192827,23.41304347826087
238.75174662319515,23.41304347826087
239.26408942710756,23.41304347826087
239.77643223102,23.41304347826087
240.28877503493246,23.41304347826087
240.80111783884487,23.41304347826087
241.31346064275732,23.41304347826087
241.82580344666977,23.427856868026165
242.33814625058218,23.45142362447095
242.85048905449463,23.474990380915738
243.36283185840705,23.470277029626782
243.8751746623195,23.42314351673721
244.38751746623194,23.376010003847636
244.89986027014436,23.31271642939593
245.4122030740568,23.171315890727207
245.92454587796925,23.029915352058488
246.43688868188167,22.888514813389776
246.94923148579412,22.835994613312813
247.46157428970656,22.78886110042324
247.97391709361898,22.741727587533667
248.48625989753143,22.74509426702578
248.99860270144384,22.768661023470564
249.5109455053563,22.79222777991535
250.02328830926874,22.792901115813777
250.53563111318115,22.76933435936899
251.0479739170936,22.745767602924204
251.56031672100605,22.697960754136208
252.07265952491846,22.580126971912282
252.5850023288309,22.46229318968835
253.09734513274336,22.348499422854946
253.60968793665577,22.37206617929973
254.12203074056822,22.39563293574452
254.63437354448064,22.419199692189302
255.14671634839308,22.499326664101577
255.65905915230553,22.593593689880723
256.17140195621795,22.687860715659866
256.68374476013037,22.72826086956522
257.19608756404284,22.72826086956522
257.70843036795526,22.72826086956522
258.2207731718677,22.663620623316685
258.73311597578015,22.475086571758375
259.24545877969257,22.286552520200086
259.757801583605,22.12225856098499
260.27014438751746,22.14582531742978
260.7824871914299,22.169392073874565
261.2948299953423,22.192958830319352
261.8071727992548,22.195652173913047
262.3195156031672,22.195652173913047
262.8318584070796,22.195652173913047
263.3442012109921,22.18016544824933
263.8565440149045,22.15659869180454
264.3688868188169,22.133031935359753
264.8812296227294,22.06906502500961
265.3935724266418,21.95123124278569
265.9059152305542,21.833397460561763
266.4182580344667,21.734417083493653
266.9306008383791,21.710850327048867
267.44294364229154,21.68728357060408
267.955286446204,21.663716814159294
268.46762925011643,21.66304347826087
268.97997205402885,21.66304347826087
269.49231485794127,21.66304347826087
270.00465766185374,21.66304347826087
270.51700046576616,21.66304347826087
271.0293432696786,21.66304347826087
271.54168607359105,21.66304347826087
272.05402887750347,21.66304347826087
272.5663716814159,21.66304347826087
273.07871448532836,21.66304347826087
273.5910572892408,21.66304347826087
274.1034000931532,21.66304347826087
274.6157428970657,21.661696806464025
275.1280857009781,21.638130050019242
275.6404285048905,21.614563293574456
276.152771308803,21.59099653712967
276.6651141127154,21.586956521739133
277.1774569166278,21.586956521739133
277.6897997205403,21.586956521739133
278.2021425244527,21.57281646787226
278.71448532836513,21.549249711427475
279.2268281322776,21.52568295498269
279.73917093619,21.5021161985379
280.25151374010244,21.478549442093115
280.76385654401486,21.454982685648325
281.27619934792733,21.43478260869565
281.78854215183975,21.43478260869565
282.30088495575217,21.43478260869565
282.81322775966464,21.43478260869565
283.32557056357706,21.43478260869565
283.8379133674895,21.43478260869565
284.35025617140195,21.43478260869565
284.86259897531437,21.43478260869565
285.3749417792268,21.43478260869565
285.88728458313926,21.43478260869565
286.3996273870517,21.43478260869565
286.9119701909641,21.43478260869565
287.4243129948766,21.43478260869565
287.936655798789,21.43478260869565
288.4489986027014,21.43478260869565
288.9613414066139,21.43478260869565
289.4736842105263,21.43478260869565
289.9860270144387,21.387649095806076
290.4983698183512,21.3405155829165
291.0107126222636,21.29338207002693
291.52305542617603,21.282608695652172
292.03539823008845,21.282608695652172
292.5477410340009,21.282608695652172
293.06008383791334,21.282608695652172
293.57242664182576,21.282608695652172
294.08476944573823,21.282608695652172
294.59711224965065,21.27520200076953
295.10945505356307,21.251635244324742
295.62179785747554,21.228068487879952
296.13414066138796,21.204501731435165
296.6464834653004,21.180934974990382
297.15882626921285,21.157368218545592
297.67116907312527,21.133801462100806
298.1835118770377,21.09003462870335
298.69585468095016,21.042901115813773
299.2081974848626,20.995767602924204
299.720540288775,20.993074259330513
300.2328830926875,21.0166410157753
300.7452258965999,21.040207772220082
301.2575687005123,21.054347826086957
301.7699115044248,21.054347826086957
302.2822543083372,21.054347826086957
302.7945971122496,21.04626779530589
303.30693991616204,20.999134282416318
303.8192827200745,20.95200076952674
304.33162552398693,20.90486725663717
304.84396832789935,20.92439399769142
305.3563111318118,20.947960754136208
305.86865393572424,20.97152751058099
306.38099673963666,20.9445940746441
306.89333954354913,20.897460561754524
307.40568234746155,20.85032704886495
307.91802515137397,20.803193535975378
308.43036795528644,20.7560600230858
308.94271075919886,20.708926510196232
309.4550535631113,20.673913043478258
309.96739636702375,20.673913043478258
310.47973917093617,20.673913043478258
310.9920819748486,20.673239707579835
311.50442477876106,20.64967295113505
312.0167675826735,20.626106194690266
312.5291103865859,20.60253943824548
313.0414531904984,20.578972681800693
313.5537959944108,20.555405925355906
314.0661387983232,20.53183916891112
314.5784816022356,20.52173913043478
315.0908244061481,20.52173913043478
315.6031672100605,20.52173913043478
316.11551001397294,20.52173913043478
316.6278528178854,20.52173913043478
317.14019562179783,20.52173913043478
317.65253842571025,20.516352443247406
318.1648812296227,20.46921893035783
318.67722403353514,20.42208541746826
319.18956683744756,20.37495190457869
319.70190964136003,20.369565217391305
320.21425244527245,20.369565217391305
320.72659524918487,20.369565217391305
321.23893805309734,20.354078491727588
321.75128085700976,20.3305117352828
322.2636236609222,20.306944978838015
322.77596646483465,20.293478260869566
323.28830926874707,20.293478260869566
323.8006520726595,20.293478260869566
324.31299487657196,20.293478260869566
324.8253376804844,20.293478260869566
325.3376804843968,20.293478260869566
325.8500232883092,20.293478260869566
326.3623660922217,20.316371681415927
326.8747088961341,20.339938437860713
327.3870517000465,20.3635051943055
327.899394503959,20.369565217391305
328.4117373078714,20.369565217391305
328.92408011178384,20.369565217391305
329.4364229156963,20.357445171219698
329.94876571960873,20.333878414774915
330.46110852352115,20.31031165833013
330.9734513274336,20.293478260869566
331.48579413134604,20.293478260869566
331.99813693525846,20.293478260869566
332.51047973917093,20.293478260869566
333.02282254308335,20.293478260869566
333.53516534699577,20.293478260869566
334.04750815090824,20.293478260869566
334.55985095482066,20.332531742978066
335.0721937587331,20.37966525586764
335.58453656264555,20.426798768757216
336.09687936655797,20.4173720661793
336.6092221704704,20.370238553289727
337.1215649743828,20.323105040400158
337.6339077782953,20.293478260869566
338.1462505822077,20.293478260869566
338.6585933861201,20.293478260869566
339.1709361900326,20.286744901885342
339.683278993945,20.239611388995773
340.1956217978574,20.1924778761062
340.7079646017699,20.145344363216623
341.2203074056823,20.162851096575604
341.73265020959474,20.18641785302039
342.2449930135072,20.20998460946518
342.75733581741963,20.217391304347828
343.26967862133205,20.217391304347828
343.7820214252445,20.217391304347828
344.29436422915694,20.206617929973067
344.80670703306936,20.18305117352828
345.31904983698183,20.159484417083494
345.83139264089425,20.141304347826086
346.34373544480667,20.141304347826086
346.85607824871914,20.141304347826086
347.36842105263156,20.141304347826086
347.880763856544,20.094170834936516
348.3931066604564,20.047037322046947
348.90544946436887,19.99990380915737
349.4177922682813,19.98913043478261
349.9301350721937,19.98913043478261
350.4424778761062,19.98913043478261
350.9548206800186,20.00192381685263
351.467163483931,20.025490573297418
351.9795062878435,20.049057329742208
352.4918490917559,20.065217391304348
353.0041918956683,20.065217391304348
353.5165346995808,20.065217391304348
354.0288775034932,20.06319738360908
354.54122030740564,20.039630627164296
355.0535631113181,20.016063870719506
355.56590591523053,19.99249711427472
356.07824871914295,19.968930357829937
356.5905915230554,19.945363601385147
357.10293432696784,19.921796844940364
357.61527713088026,19.927856868026158
358.12761993479273,19.951423624470948
358.63996273870515,19.974990380915735
359.15230554261757,19.979703732204698
359.66464834653,19.95613697575991
360.17699115044246,19.93257021931512
360.6893339543549,19.9170834936514
361.2016767582673,19.940650250096187
361.7140195621798,19.964217006540977
362.2263623660922,19.987783762985764
362.7387051700046,20.01135051943055
363.2510479739171,20.034917275875337
363.7633907778295,20.05848403232012
364.2757335817419,20.065217391304348
364.7880763856544,20.065217391304348
365.3004191895668,20.065217391304348
365.8127619934792,20.065217391304348
366.3251047973917,20.065217391304348
366.8374476013041,20.065217391304348
367.34979040521654,20.065217391304348
367.862133209129,20.065217391304348
368.37447601304143,20.065217391304348
368.88681881695385,20.065217391304348
369.3991616208663,20.065217391304348
369.91150442477874,20.065217391304348
370.42384722869116,20.065217391304348
370.9361900326036,20.065217391304348
371.44853283651605,20.065217391304348
371.96087564042847,20.065217391304348
372.4732184443409,20.065217391304348
372.98556124825336,20.065217391304348
373.4979040521658,20.065217391304348
374.0102468560782,20.065217391304348
374.5225896599907,20.065217391304348
375.0349324639031,20.065217391304348
375.5472752678155,20.06252404771066
376.059618071728,20.038957291265874
376.5719608756404,20.015390534821087
377.0843036795528,19.991823778376304
377.5966464834653,19.94738360908042
378.1089892873777,19.900250096190845
378.6213320912901,19.853116583301272
379.1336748952026,19.83695652173913
379.646017699115,19.83695652173913
380.15836050302744,19.83695652173913
380.6707033069399,19.83695652173913
381.18304611085233,19.83695652173913
381.69538891476475,19.83695652173913
382.20773171867717,19.83695652173913
382.72007452258964,19.83695652173913
383.23241732650206,19.83695652173913
383.7447601304145,19.83695652173913
384.25710293432695,19.83695652173913
384.76944573823937,19.83695652173913
385.2817885421518,19.83695652173913
385.79413134606426,19.83695652173913
386.3064741499767,19.83695652173913
386.8188169538891,19.83695652173913
387.3311597578016,19.83695652173913
387.843502561714,19.83695652173913
388.3558453656264,19.83695652173913
388.8681881695389,19.85042323970758
389.3805309734513,19.89755675259715
389.8928737773637,19.94469026548672
390.4052165812762,19.99047710657945
390.9175593851886,20.014043863024238
391.429902189101,20.037610619469024
391.9422449930135,20.06117737591381
392.4545877969259,20.045690650250098
392.96693060083834,20.02212389380531
393.47927340475076,19.998557137360525
393.99161620866323,20.045690650250094
394.50395901257565,20.13995767602924
395.01630181648807,20.234224701808383
395.52864462040054,20.249711427472104
396.04098742431296,20.131877645248174
396.5533302282254,20.01404386302425
397.06567303213785,19.909676798768757
397.57801583605027,19.88611004232397
398.0903586399627,19.862543285879187
398.60270144387516,19.838976529434397
399.1150442477876,19.858503270488647
399.6273870517,19.88207002693343
400.1397298556125,19.90563678337822
400.6520726595249,19.913043478260867
401.1644154634373,19.913043478260867
401.6767582673498,19.913043478260867
402.1891010712622,19.92381685263563
402.7014438751746,19.947383609080415
403.2137866790871,19.9709503655252
403.7261294829995,20.010677183532124
404.23847228691193,20.104944209311267
404.7508150908244,20.199211235090424
405.2631578947368,20.293478260869566
405.77550069864924,20.246344747979997
406.28784350256166,20.199211235090424
406.80018630647413,20.152077722200847
407.31252911038655,20.141304347826086
407.82487191429897,20.141304347826086
408.33721471821144,20.141304347826086
408.84955752212386,20.141304347826086
409.3619003260363,20.141304347826086
409.87424312994875,20.141304347826086
410.38658593386117,20.16352443247402
410.8989287377736,20.23422470180838
411.41127154168606,20.304924971142746
411.9236143455985,20.36552520200077
412.4359571495109,20.3183916891112
412.9482999534234,20.27125817622162
413.4606427573358,20.224124663332052
413.9729855612482,20.277991535205846
414.4853283651607,20.348691804540206
414.9976711690731,20.41939207387456
415.5100139729855,20.40121200461717
416.022356776898,20.33051173528281
416.5346995808104,20.25981146594845
417.04704238472283,20.207964601769916
417.55938518863525,20.18439784532513
418.0717279925477,20.16083108888034
418.58407079646014,20.129184301654487
419.09641360037256,20.058484032320127
419.60875640428503,19.98778376298576
420.12109920819745,19.917083493651404
420.63344201210987,19.93526356290881
421.14578481602234,19.9588303193536
421.65812761993476,19.98239707579838
422.1704704238472,20.005963832243168
422.68281322775965,20.029530588687955
423.19515603167207,20.05309734513274
423.7074988355845,20.05377068103117
424.21984163949696,20.03020392458638
424.7321844434094,20.006637168141594
425.2445272473218,20.00125048095421
425.7568700512343,20.048383993843785
426.2692128551467,20.09551750673336
426.7815556590591,20.141304347826086
427.2938984629716,20.141304347826086
427.806241266884,20.141304347826086
428.3185840707964,20.141304347826086
428.83092687470884,20.310984994228523
429.3432696786213,20.52308580223162
429.85561248253373,20.735186610234695
430.36795528644615,20.826086956521742
430.8802980903586,20.826086956521742
431.39264089427104,20.826086956521742
431.90498369818346,20.76144671027321
432.41732650209593,20.572912658714902
432.92966930600835,20.384378607156613
433.44201210992077,20.220084647941515
433.95435491383324,20.243651404386302
434.46669771774566,20.26721816083109
434.9790405216581,20.29078491727587
435.49138332557055,20.376971912273948
436.00372612948297,20.47123893805309
436.5160689333954,20.565505963832234
437.02841173730786,20.628799538283953
437.5407545412203,20.675933051173526
438.0530973451327,20.7230665640631
438.5654401490452,20.75
439.0777829529576,20.75
439.59012575687,20.75
440.1024685607824,20.735859946133136
440.6148113646949,20.665159676798773
441.1271541686073,20.594459407464417
441.63949697251974,20.52375913813006
442.1518397764322,20.430165448249333
442.66418258034463,20.33589842247019
443.17652538425705,20.241631396691048
443.6888681881695,20.18237783762986
444.20121099208194,20.135244324740288
444.71355379599436,20.088110811850715
445.22589659990683,20.077337437475954
445.73823940381925,20.100904193920737
446.25058220773167,20.124470950365524
446.76292501164414,20.127837629857634
447.27526781555656,20.080704116968064
447.787610619469,20.0335706040785
448.29995342338145,19.991823778376293
